id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
988,-0.32426202,-1.8887793,0.057311475,1.5878038,-1.457973,-2.050264,-2.0534182,-1.4357026,0.457169,-2.766394,0.5040479,-2.1628463,0.02110681,-2.408176,-2.4198213,-2.5193138,0.0796231,-2.0722914,2.577487,5.180466,-2.1163626,-1.7283014,0.8496264,-2.5107708,2.2417698,-1.8847861,-2.5624514,-2.0921884,-0.01943016,1.443374,0.023845851,-0.62453955,0.062822044,-0.20857622,-1.3224177,-1.1157112,-1.274924,1.665515,-1.9883487,-1.816636,2.6711533,-1.0180635,-1.3896663,2.225876,-2.0936246,-0.76168734,0.36804476,2.7322695,0.31567603,2.080645,6.2466526,0.12764433,0.6977802,3.8039804,5.840081,7.234479,6.9444304,1.2436268,-1.3819697,0.027266711,0.5090635,0.16261,-3.220489,-0.19021946,0.68675226,2.200519,-1.9879256,4.7864795,4.82211,8.736748,2.0727954,-0.09558052,-0.8624297,1.442471,2.5232832,0.820572,2.1552768,2.495339,-0.57909656,-0.37690789,-1.3981631,0.7364881,0.3608718,2.560544,3.7384453,0.9891257,6.6720624,6.1130466,0.6972187,-2.4432592,3.8170977,-2.2189403,-0.78675866,-0.476236,-1.8189133,0.19336016,1.0225886,-0.6594209,-1.3217419
991,-1.6998318,-0.6386365,1.3854964,-0.28168783,-0.42387027,-0.9109658,-3.03514,-0.019343972,0.5862875,-1.5111248,-0.14303821,-2.6474676,1.8298987,0.5067864,-1.6920933,0.5635649,0.21958667,-1.7146732,1.4675883,4.036116,-3.1240144,-0.62881714,2.0620012,-2.1245816,1.196721,-0.5227005,-0.5638164,-1.7285111,2.4468217,2.1412702,1.8622695,-2.7921376,-0.6264547,-1.5119406,-2.1583881,-0.39383644,-1.1248846,0.18754783,0.1313476,-2.4988327,-0.1972977,-1.2117898,-0.13536796,2.0277894,-1.8091178,-2.2896602,-0.39114535,4.457188,2.2179906,3.813441,1.7390208,-1.5356574,-0.7485588,5.2070637,5.1704464,3.1852014,10.00057,1.858567,-2.8635535,0.49651086,-1.7412641,0.29017815,-2.2687807,1.9485533,-0.631527,1.4290872,-0.50451744,3.962691,2.9934826,5.8974323,3.630709,2.4055567,2.312606,2.4209442,-1.0052378,-0.14491254,3.0673318,3.5751262,0.2544078,-0.98820144,-0.3872611,-1.4601593,1.1476717,1.1543516,1.537663,2.5992382,6.133832,6.926302,3.628883,-0.1259451,2.2372234,-1.398202,-1.7528777,-1.9089165,-1.3595426,1.0614725,0.24809617,-0.45734096,2.7395005
997,1.6649528,1.0822289,-0.75256354,-0.30617997,0.9773897,3.707072,1.4319233,1.2057344,3.0159929,2.0598428,0.48274964,-1.468822,1.2357216,0.84451467,1.2477204,-0.028653577,0.7740005,-0.10832989,1.4519377,-1.0559942,-0.2276847,-2.4065945,-0.1149635,-0.77548593,1.1756233,-2.113707,-0.1113929,0.20138958,2.3646984,-1.0404968,-1.3726244,-2.9441552,0.19542974,-0.23557529,-1.3302133,4.1618195,1.0091075,-1.296226,2.0612104,-1.5211008,-1.2670196,0.10386914,2.933865,2.292921,0.2791702,-0.07175881,1.3883345,1.3110838,1.6933804,0.6777453,-0.805822,1.9417264,-0.6984668,3.0777876,0.95100623,-1.9575216,1.7488745,-1.2532785,0.7214769,3.1370583,-0.6057563,3.3209782,1.04717,6.558547,-0.056902155,-0.6728543,1.8115644,-1.1835995,-2.878515,-0.20244181,1.4426808,12.521184,-0.16006756,2.3639753,1.1334926,0.83387196,1.0164871,0.9524448,3.3901534,1.9780405,6.2524066,-1.5523012,1.7163908,1.818133,0.9059805,0.1928247,-0.17117083,-0.9525841,-1.5633326,0.4027373,-0.74019086,1.3394483,-0.4910608,1.7075363,0.056577526,0.65343153,1.3163662,-0.13957433,1.4196572
998,-0.123788774,0.016518056,-0.8808284,1.4448133,-2.4471083,0.6777111,1.8045995,0.94447476,-2.367422,-1.3994102,0.74251556,-0.22063997,1.434077,-0.1709866,3.0897965,0.2187835,-3.3149023,-0.0075039268,-2.676351,-0.83025527,-0.42667583,0.91063404,-3.0259376,0.41811252,-4.0745573,-0.46539503,1.1875058,-2.0011208,-1.2084733,-0.41511017,-0.61772007,2.7537289,3.587595,3.9556575,-0.86090356,-1.4474232,2.036224,-0.98061144,-1.8122219,-0.13393901,-2.0190606,3.28124,0.61732805,-2.3023431,0.6517345,10.852733,3.0040255,-2.3752518,-2.4936812,-1.3327258,2.078283,3.845803,4.502492,0.1291691,-0.60765666,1.231694,-0.97562355,0.3172575,3.2131186,1.4863322,2.1443644,-0.35718676,1.1475796,1.0374014,1.4565803,0.9297781,-1.6432389,-1.0151484,-0.49355763,0.26687112,-3.1010604,-0.9578127,-1.4011779,-0.44678515,-1.0754713,0.7034072,-0.7941909,-2.1150503,0.40812305,6.265622,1.3249742,0.22350615,-0.05628881,3.2249732,1.7624912,-0.4136619,-0.40207556,-0.5843204,-0.80086,-1.1400337,-0.4065633,-0.41844502,4.125228,1.1156071,6.3131046,-3.4531837,-0.9903205,-2.4938293,-2.936782
1008,1.1752794,-0.38932112,1.7318856,1.0001744,0.7852137,0.11158693,1.493618,0.42056936,-0.24430376,2.704163,0.47338942,0.83792347,0.902256,-0.34001306,1.0193279,0.3219154,1.2386003,-1.7110045,0.9850388,1.1431532,0.86200976,-0.88695914,0.79555345,1.7732706,2.1904292,0.3582389,0.84145117,0.87999725,-0.2909513,1.3449452,-1.7412,-0.031169519,1.5932152,2.645839,1.0117794,0.49172616,0.6383954,1.1266077,-0.39200515,-0.5377672,0.33662271,1.1786762,-1.7866967,0.57490265,-1.2904875,1.1648538,0.042500734,0.12828702,0.4500643,2.132544,0.7011697,2.4991972,0.7629968,0.7301204,1.2088538,0.45846456,1.5148256,-0.74582696,1.9071435,10.218873,2.093202,0.5895261,2.0778792,1.9826524,0.15106714,2.5229297,-1.3483219,1.0992365,0.68631995,1.7684035,6.642812,2.4478037,3.1173015,0.33745608,0.9111372,2.2918935,3.8665402,0.66664004,4.123018,2.1566367,3.0122616,-0.30045474,7.653919,0.44732168,1.2826395,2.454669,-0.0620085,2.0790195,1.9036974,1.1375351,3.7753773,2.0185022,-0.577066,2.1903112,-1.7698522,0.42384633,1.2670662,1.5759726,-2.3645644
1009,-2.3386607,-1.1941416,2.9402332,-1.0584154,-0.65912616,3.107297,0.85552955,0.494214,-2.4795306,-0.73206,-0.8702245,-0.6827764,-3.4247103,-2.443048,-1.5955629,2.7388778,-1.862006,-2.443767,-1.4869758,-1.1516654,-3.6569672,2.2402334,-1.1612365,-1.3677411,-2.8144145,-0.29055882,-1.9156039,0.82786196,3.7618089,1.5672983,3.2992682,0.99192166,1.8758532,-0.8712022,0.6524283,0.81598336,0.15080732,-1.6453546,-0.43646634,1.7049758,1.549751,-1.0149434,11.861406,-3.0763981,0.3454739,-0.13842028,-1.65066,-2.1192236,-2.8268704,-1.9539067,0.16453451,-1.7933669,-1.8780096,-2.6394935,-1.1447659,-0.621995,2.0849276,-0.11569038,-3.1385796,-0.17299813,-1.8081473,6.035187,-2.7412696,1.0957657,0.19847198,-2.3746114,5.8486185,2.8572264,-1.0446538,-0.4310482,0.38559967,0.34629595,0.18718222,2.8975663,-4.16959,-1.3567493,1.0394405,0.09987943,-1.7735592,-0.7751307,-0.058974266,1.7788515,0.8787923,0.51905537,-1.5199665,-2.3867803,-1.439074,2.3835669,1.1029749,-0.31875268,0.41891605,-3.710541,0.580896,-2.8365014,2.0077596,-1.665698,-1.412361,-0.3169936,1.9035108
1012,-2.2665706,-2.020191,1.7181443,-1.7281262,-0.5901971,1.2312039,1.1204404,0.16764918,-2.7757897,-0.9455308,-3.3833723,-0.8388112,-4.2738895,-0.76953864,-1.7522417,0.2761919,-0.8370201,-0.695132,1.4146158,-2.724412,-3.921169,0.32896757,1.4730356,-1.2185376,-1.2879107,0.51616335,-1.4581811,5.7516994,0.8439336,-0.64163244,0.13795131,-1.412238,-0.8693626,-2.4675145,-2.350442,1.4249709,-0.76468426,-1.7187941,-0.09128857,0.6997314,0.52638006,-1.778301,5.917223,1.5911672,2.513155,-2.5521667,-3.1252482,-0.74405885,-2.795115,-2.010215,-1.1245078,-3.8629339,-1.8394015,-2.5105267,0.45526987,-2.307742,-1.0507927,1.4864917,-0.0062272847,0.44255233,1.1502969,4.1963816,1.0730941,1.2567993,-1.5817577,-1.7905973,12.806493,2.5802443,-2.208736,-2.035139,0.42467144,2.7196734,0.36692524,3.9106545,-3.7460718,-1.6414537,-2.470459,5.552611,-1.7332928,-2.6398315,-0.18911225,2.8998837,-0.38449287,1.0654335,-2.468273,-3.799971,-0.5772475,0.34077048,1.6634948,0.76445675,-1.1328559,-0.49737793,0.4333907,-1.1133587,-0.9410368,1.3651795,2.054171,3.1879516,0.54566777
1015,-0.23360652,-2.4851432,-1.3172566,0.9676009,-1.5148542,-3.3585963,-2.7946565,1.5118113,1.2836484,-3.2583423,1.0733588,-1.6423976,0.62289876,0.13928494,-0.64613056,-2.6136472,-1.8324505,-0.10890879,3.9637938,4.8093586,-3.1159716,-0.7166313,-2.4610333,-4.3930626,-1.1251165,-1.449542,-0.81378067,-1.6204596,-0.5220722,0.469182,-1.5159259,-1.4971695,0.32109436,-2.0647268,-3.185947,-1.0053208,-1.4158146,-0.19152331,-3.3619423,-4.4497714,-2.0119402,0.57908446,-0.5076678,0.93681085,-1.7026112,-0.85538787,0.032592297,2.1336884,0.0027181804,6.394474,1.645999,-2.9850364,2.353406,2.9988496,4.6198835,5.7503023,3.7700539,2.2701497,-0.5084095,0.39422822,0.7355962,-1.9465803,-1.58168,-0.9203711,-1.5190067,1.3180051,-1.1449816,4.5315228,5.054679,6.8611994,0.28367028,-0.28021565,-0.4349079,1.3998104,0.5751513,0.49821776,0.6450935,4.627221,-0.8324974,-1.0144792,-1.8806353,-0.16717747,-0.41946995,1.9910592,1.9134293,0.29457283,11.526279,4.4607167,3.838984,0.43258172,3.8920307,0.44606638,0.68042403,-0.3803543,0.61994606,-0.45698655,-1.7548509,-0.083625674,-0.4623422
1018,1.3820281,-0.37983924,0.50438875,-1.7162966,0.5459571,1.1566229,-2.7404823,-1.1946588,-1.0322442,0.09733868,-0.51880044,-1.1673683,1.2740736,6.0825443,-0.2769152,-0.78061044,0.61181104,-0.9277428,-0.5289362,1.3591948,-1.5487082,0.61996967,-1.5482044,-3.0574849,-0.16170686,-2.0419312,0.13202068,-0.13641714,2.6026645,-0.085696876,4.3960075,-2.8906124,1.3312685,-2.6555767,-1.7328273,-1.8092536,-2.8879547,-2.6321733,6.206982,-3.0551696,-3.3283947,-0.46635926,1.0989721,1.5870581,-0.87139904,-3.2453413,-1.6863232,6.132909,4.768262,0.8193639,2.106979,-3.899084,-0.6349817,7.2270527,2.601398,0.9512409,2.6468902,1.0799268,-2.4319477,-1.2911227,-1.8181839,-0.5144838,-1.548239,0.049354315,-0.2578071,-1.6199954,0.6928313,0.57436377,2.2701955,-0.09227419,-0.3702617,0.7094599,-1.778728,0.16088921,-1.2278246,0.16117519,0.17967618,0.66519165,1.5975971,-2.0497837,-0.1587025,-0.9311716,-2.9128425,0.94743896,-1.5321076,3.4255416,3.0303965,0.09606469,-1.335276,1.4612173,-1.9663062,-0.3842011,-2.3927553,-5.4474444,-0.07331386,1.9843683,-2.0233326,0.39775455,13.441744
1020,0.04724873,-1.2753599,1.3593595,0.79807734,0.60356456,-0.2504749,0.5244261,2.406732,1.6221946,-0.078370064,-0.1750845,-0.9024945,0.8175866,-0.44998306,-1.1647425,0.88655984,-1.2448695,3.050041,0.7666528,1.30784,-1.4031296,-2.6077976,-2.6911232,-2.343151,-2.2844296,-1.2452695,0.11707449,2.0416694,-1.0480404,-3.0020506,-1.5896794,0.0325315,-0.94331527,0.6432756,2.5122066,-0.4750242,-1.8938903,-2.1329803,-2.0525656,-1.8444662,-1.5151299,-0.03593555,1.3722734,-0.6514083,-1.134583,1.3890871,2.571938,0.37874097,0.87412107,0.7703155,3.2083974,1.0030081,3.1840224,1.9123236,3.1954489,1.9447871,3.2780507,-2.4587724,5.2164516,0.7738638,-1.7877362,0.87270343,2.1662283,1.2906796,3.748303,-0.23273702,2.4477193,0.019828573,0.06627986,2.596655,-0.38553205,0.60468847,-0.08931452,6.2959127,0.14874512,2.7396245,0.5110695,-0.44111565,0.28475618,-0.21465285,1.1253926,5.9383745,0.86984473,12.846344,-0.38337523,-0.10779173,2.3890505,0.7124047,-0.39512566,0.47482866,-1.0136979,-0.5764157,-0.46500373,-0.62665683,1.4003153,-1.2197844,6.4672937,-2.2788928,1.0470755
1022,-0.50169766,-1.558867,0.61415124,1.2971946,-0.5531261,-2.805603,-1.9232949,-0.801811,-0.6442013,-0.9052848,1.002458,-2.5113363,-2.722916,-3.1174157,-1.4522808,-1.7696571,-0.025979578,-4.493829,3.2724776,-0.0886223,-1.0293535,0.30031702,-3.3546765,-1.0289688,0.6299409,-1.9051898,-3.6294549,0.20917794,2.5668936,6.8521833,-0.2881304,-1.0011798,0.8431881,-2.0133052,0.13659994,0.01800266,0.45996422,1.1667864,-0.67116725,-1.1873924,-0.49251464,-1.8347108,0.12700194,-0.63115466,-0.6898539,-1.5708094,-1.4141198,-0.9888143,-3.6751227,7.7112236,-2.8161943,2.5721798,-3.5125747,0.4215715,3.8478177,3.8088799,4.5844045,-0.8912878,-1.6086879,3.235288,-2.6798668,3.5289793,-3.3747864,0.016089588,1.8826015,-0.94389,-3.0576992,2.0397608,2.122304,6.4706097,4.4030614,-0.13140184,6.0083194,0.8569957,-1.6934326,-1.2732716,2.0082643,2.9391398,-1.0839825,-0.6841035,-1.4992604,-0.08852264,3.4131496,-1.4872036,2.5627189,-0.47964954,1.4449389,2.0885398,4.3989315,2.145255,12.251894,-1.9232372,0.24499813,1.8699117,-1.5507584,-2.5909948,1.0131825,-1.2860467,-1.5274407
1026,-0.16939801,1.6483946,-0.30406758,1.9243371,1.1386294,-1.4455009,-1.7207956,-3.5816069,-1.597553,-1.3229572,2.8707004,-2.443054,2.132576,-2.659976,2.0531237,0.3951956,-0.5222053,-3.2807088,-0.40410763,-1.9207935,0.71741986,4.0961657,-3.431435,1.3035307,-2.8872433,-1.2874329,-0.18664151,2.0609283,0.71201736,-0.19602734,-0.209416,2.370845,2.3487835,-3.9113183,4.17272,-0.75169104,2.2758195,-2.1866693,-0.49491692,-0.10928631,-1.1147565,-0.46326172,0.48593068,-1.8499547,1.0958472,-0.44936913,-0.9944947,-3.3325496,-3.4143877,-2.3467016,-0.59059775,6.8568225,4.1544204,-0.7585492,0.6791467,3.077229,0.0073220134,-3.9807796,5.0574245,0.6604591,-3.5265448,1.9878471,3.3070633,-0.61502755,12.729761,-0.5546042,-0.66903305,-2.727645,0.20250107,1.4875467,-1.3237035,-1.806262,0.19097954,1.6843569,0.24007487,4.3756576,-0.2766267,-1.9850856,-3.28598,2.5005078,1.1162391,6.769473,-1.1125966,1.1735295,1.5872195,1.5248559,-3.5178137,-1.8040042,-3.5504203,-0.47942445,0.9970719,1.5621445,1.8070589,2.2520435,0.97304285,-2.3545723,2.8502913,-3.1887002,1.6696137
1028,-0.23218763,-0.3823953,3.1794038,-0.9105674,0.30897093,1.4981836,3.794117,0.09564072,-0.55542505,1.8109782,-1.4383367,1.6051917,-1.1431925,-0.0030123144,-0.33945513,1.5597764,0.5390104,0.036848426,0.71524215,0.19088912,1.6115465,-2.503627,1.951056,0.8083999,0.54916006,0.28786314,0.05313003,-0.6051936,0.74873936,0.058342785,-1.9637758,1.8708526,-0.18090352,2.7350087,-2.1347733,1.5591388,0.083024085,-0.98222387,-0.55252695,1.2006098,0.37584156,0.11782059,0.10765496,1.6484678,0.15792766,0.885437,-0.75723875,1.6752584,2.1966305,1.0022562,2.2483768,0.029215395,-0.46969932,1.4351686,-0.78258604,-0.58477587,4.4568214,-1.4064122,1.0230453,4.730782,0.9176974,1.2751846,-2.419842,5.215873,-1.0054888,2.0822682,0.07184544,1.2339026,-0.78263515,2.391383,3.86941,2.633306,3.3748636,0.4727835,1.9806404,0.14856982,4.791036,0.1213896,8.010455,-0.25769493,4.900674,0.7336817,9.524382,2.8982453,1.7186216,1.0390458,-0.2039094,0.7203771,0.97771364,2.1633692,1.5902855,-0.87988687,-0.46061498,1.5978825,-0.5893611,0.38611573,0.61196554,-0.311341,-1.5708551
1029,-1.7093116,2.1789382,0.4228912,0.544497,1.2443148,-0.38568968,2.1275682,2.138706,1.9860213,0.7648027,-0.3652989,11.691748,-1.4832579,1.9042474,3.705328,-1.7073681,3.8264627,3.3645105,-0.6646633,1.1793535,5.776227,-1.1561706,2.2888613,-2.1736221,-1.3171865,3.6258345,2.3191805,0.625854,-2.4954238,-3.585263,-3.1554527,3.8314033,0.02240336,4.1773443,-2.3646538,0.4607877,-2.5654385,-1.0424714,-2.692132,4.8664227,-2.7635918,0.8270019,-0.09244016,-0.27854645,-0.7622558,-0.8269666,-2.047279,0.29644153,2.674255,1.314936,1.63565,-3.348847,-1.3847917,-1.1352737,-2.304,-2.5279543,-1.7423074,-0.12741522,1.6636163,-1.6260772,1.4085424,-1.5464505,-1.3534555,0.43544483,-3.086195,4.5147743,1.8732734,-2.1294203,-1.5978982,-3.1703935,-1.8031596,-0.03257343,-3.0508318,1.0513263,2.0346212,-2.0952597,2.6056828,-0.43395597,3.7333117,-2.8006291,1.8775096,-0.6929789,1.2819679,1.2157378,-1.5535262,-2.2567558,-0.33834568,-2.71665,-2.109141,2.261874,-1.7983298,1.8099854,2.439738,2.0053654,2.0513542,4.4808054,-1.2690953,4.0840664,-1.356444
1033,-0.8435457,0.26349694,-1.4996741,1.5093324,-0.07452223,1.2172867,0.36564428,-1.1126142,-0.45917755,-0.30324024,4.1458483,-2.451277,4.742832,-0.2863345,2.9875808,0.48325986,-2.9088225,0.7662443,-1.6229004,-0.23847866,0.61590785,1.104488,0.2226403,0.63017935,-1.3035728,0.988364,1.7836089,-0.21076141,0.50334656,1.2319654,0.31608158,1.5039203,0.70334244,2.549778,4.3098707,-0.83256054,3.0529876,0.5572927,0.80354106,0.120085314,0.5241879,1.0238531,-0.3625926,-0.49239442,-0.13744467,3.9892497,4.2634983,-0.39655092,-0.3517517,-1.0718927,0.9836322,7.769225,6.5015926,1.5398164,1.3366203,1.5613313,1.4412402,-0.11338933,1.8447131,0.3450968,-0.22407472,0.24686748,3.4786315,0.2247086,3.8869517,-0.48094222,-2.3573856,0.17909336,-0.3456793,1.5515174,-1.2258034,-0.38063592,0.016379759,0.0010474622,0.41973662,2.881257,-0.5020913,-1.6060194,-0.032369807,9.346983,2.0124927,-0.79608107,-0.09343906,1.3762089,1.5668508,1.2740343,-0.26078045,0.71330166,-0.87658596,-1.5645576,-0.37825054,4.707546,0.025554344,0.6994271,1.0526311,-2.197823,1.3135221,-2.2869184,-0.20759664
1035,-2.634953,-0.37017554,0.5840772,0.719854,-0.5788609,-0.3137866,-1.9906251,-0.8628906,0.19955072,-1.4382734,-0.09414765,-0.13839036,1.8796936,-1.0995661,-2.1968632,-0.49149358,0.058882654,-0.78972423,-0.9652132,3.2817423,-0.10782617,-0.7038789,2.9859486,-1.6820726,2.309575,2.1900067,0.35936442,-1.4132253,1.4995735,0.80082095,1.8178402,0.7072706,-0.12594461,1.0794923,-0.21240157,-1.3882738,-1.6397104,0.046574503,-0.6669748,0.7685118,0.95790076,-0.23888963,-0.75536764,1.670599,-2.5567675,0.0913468,0.85986286,2.2491093,2.0929222,0.30638528,5.1759934,-0.36243832,-0.51272666,4.890815,2.8023102,1.667733,8.452303,0.53358775,-2.5690916,-0.13129842,0.0939343,-0.45201904,-2.2097807,1.9907534,-1.4757113,3.8218894,-1.3596005,1.6787331,3.6926603,4.1260643,2.4138746,0.79864156,-0.77139163,1.7598515,1.4859354,-0.066239834,6.449894,0.15843266,3.7484033,-0.59349716,0.78543055,-1.2367597,0.5913632,1.2627722,0.0373241,2.5463974,5.0652595,5.585635,0.68090177,-1.4142371,1.1221108,-1.258512,-1.5591497,-1.7175739,-1.0390036,0.71203053,1.0211803,1.5924038,1.1288581
1038,0.47003448,-0.6130556,3.291887,1.014969,0.6116311,1.0723627,2.1001496,1.251438,0.73651314,0.55888975,-1.4059665,0.2127131,0.84665227,-3.4816566,-3.254459,1.6483914,-0.6683723,-0.09111524,1.1203588,0.9652522,1.1474594,-1.1983507,-1.2146571,-0.412094,1.2251124,-0.120498955,-0.38327616,-1.2866266,1.8101403,-1.1517382,-2.3892734,1.5177033,1.0980859,0.94801295,-1.7593844,-0.15066808,-0.41045648,-2.104427,-1.2985833,1.9172891,0.037848175,1.7294306,1.4302495,-1.3521214,-1.4131706,0.36886463,1.316526,-1.1661263,1.3215184,-0.2888648,1.5356424,-0.11970261,-1.8081735,1.0250734,1.5574884,1.6297166,5.9842024,-2.9968138,-0.8882041,1.531362,0.13947824,1.003391,-2.0315337,2.2845669,-0.547968,4.192547,-1.2157742,-1.5263252,1.8381636,2.6452494,2.8326774,1.4160521,0.036860824,-0.46685183,1.7637594,1.0192871,10.177099,-0.7747222,4.6157255,-1.2058063,3.9543772,0.32307845,5.7906837,1.2456362,0.07935763,2.6241155,1.5252018,3.9980407,-0.29431117,1.059729,0.1046904,-2.0213516,-0.9462965,0.031247854,1.2581205,-2.5410125,0.14702773,-0.8801903,-0.34964505
1043,2.1292942,-0.13944882,-1.8127006,-0.8489816,0.70972675,-2.6448052,-2.8281453,1.1725035,3.5132122,-0.08387798,2.5359938,1.0843475,-0.13920352,0.8717239,2.1008387,-3.5740304,3.3955507,-0.6625695,7.1161346,3.6576545,0.12270859,-1.7477014,-2.8011827,-3.8126311,0.49957925,-3.2658575,-0.68158823,-0.7691837,-0.0070619285,2.6373665,-2.4609323,-2.7392628,0.57544553,-2.9053202,-3.163959,0.86091214,-0.8260771,-0.03401968,-0.33299568,-3.8718562,-2.2880576,-0.2987443,-1.1434748,1.1961398,-1.5370649,-2.650035,-2.1894183,4.235852,1.260327,11.159408,-2.9369757,-0.705574,-2.1974537,1.4980929,2.7572465,4.610471,2.8739743,0.8111962,2.4729884,2.0027926,-2.1013803,-0.78956014,-2.1794462,-0.18459839,0.5855431,-1.7451376,-1.9901386,3.0040798,1.7947097,5.860695,2.0342784,0.73389024,1.5206764,2.1997857,0.5575414,-0.13682863,0.19822651,5.2834606,-0.52364576,-1.6008148,-1.1333466,-0.6947437,0.92554873,1.0208224,5.5369797,0.256225,4.6317263,3.4309864,3.4694147,2.9543352,4.4200172,1.1681058,1.288933,2.9693975,1.3688608,1.9208575,-1.2572372,-2.6682785,-0.6770748
1044,2.8765645,2.8988805,-0.22218147,-3.646864,-0.5489348,0.019580215,-0.07077183,0.6712806,2.3018246,2.570037,-2.1390142,5.060626,3.6611996,3.6737418,0.8709421,0.06686783,1.8915726,3.7467792,-1.5627517,2.887737,5.1060715,-3.1231346,2.676507,2.1264107,2.554667,-1.1426334,2.1455383,-1.7951065,-2.0542026,-3.6000917,-2.7701273,1.8965708,-0.5464221,3.9934173,-1.5047059,-0.67860365,-3.009932,-1.1748117,-0.78054965,0.49480814,0.7437432,5.406664,-1.8725281,0.2506009,0.89565825,-0.74763805,-0.43195677,5.9496727,12.0550995,1.0263038,2.2752302,-2.782241,-0.07064158,2.1942377,0.32324037,-2.2070312,1.9653152,-2.9241319,-0.538096,-1.9412256,0.3309662,-1.8426636,-0.96091056,-0.38955283,-1.5234977,0.4123869,-1.9503555,-4.312259,-2.1882346,-3.0879376,-1.7311169,-1.0279166,-2.0453057,-1.3565089,5.2990656,2.6819737,1.3589616,-3.273269,2.268847,-1.2818949,2.3137438,-1.4488631,1.4398637,2.908841,-1.6975167,4.8657904,-0.28258276,0.5104122,-1.5948287,0.14920184,-4.960123,1.9284081,-2.8597937,-0.43631878,-1.2299168,4.4522953,-2.1311395,-0.16188323,1.9427288
1045,4.2906733,2.581278,-0.16217338,1.3537974,1.424026,-1.5812552,2.4409952,-0.78255665,0.23999944,2.4987113,-0.22298312,6.4385815,1.7880324,-0.7863334,3.0970492,-2.328012,4.6902027,0.9620882,0.67089224,-1.3771791,11.495534,-0.7161314,-0.3896793,7.162486,-1.2862363,2.9544225,3.0270803,-1.7106445,-2.1894038,-1.2157207,-2.4805253,4.6924324,1.0776678,-0.05333674,-1.1924987,0.16185176,-1.7470272,-1.6417024,-2.4213958,2.649074,-2.3781664,3.8176749,-1.138803,0.6367293,0.32177854,2.455122,-1.3485532,-2.840967,1.3975794,0.04419954,-0.43648767,0.4507083,-0.8760892,-1.8481867,-1.1082959,0.07906543,-2.494533,-4.262971,-0.32040334,-0.14134127,3.113221,0.22570425,-2.1159692,-0.87827957,-0.26511103,2.1377256,-1.4779627,-3.5380507,-1.8008759,-2.8698235,-0.71492386,-1.3057601,-1.2931569,-2.2524016,3.1680527,-0.708585,2.211529,-2.6902487,1.9246991,-1.2915673,0.95102286,-0.9190528,0.905181,-1.1041896,0.45545697,2.7575464,-3.729747,-2.347495,-3.438315,-0.011764765,0.52835184,1.1534747,1.7977452,5.594778,4.0479717,0.06875798,0.810593,2.409042,-1.8140221
